NBN Source Data - do not edit,,,,,,,,,Inspection results,,,,,,,,,,,,Validation Results,,,,,
Date Added,LOCID,Address,SAM,Due Completion,ADA,State,Comment,Delivery Partner,Validation Date,LOC-ID valid-Y/N,Photo,Leadin Available,Leadin Cut_in,Lead-in Length >150,MDU>19,Number of LOC's,DPU port capacity ,DPU within EPR Zone,DPU number ,Port Number ,PNI Uplift ,LOC-ID-Tech type-FTTC/FTTB/Other ,Bespoke Design Solution,Contractor,Issued,Solution
Des,LOC000072001806,"123 Adderley St W, Auburn, Nsw 2144",2SIL-06,,2SIL-06-08,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N,N,1,N,N,new,new,N,FTTC,Y,5Smiths,01/05/2020,"Site is FTTP in Atlas (NTD, PCD, etc) although nothing in ground. Solution is to haul FSL 2SIL-06-10-BJL-001, install new BJL o/s 152 Adderley St, haul SSS to lead in pit, install DPU, FJL has capacity"
Des,LOC000068561913,"11 Braemar Av, Auburn, Nsw 2144",2SIL-06,,2SIL-06-08,NSW/ACT,0,Datateks,27/04/2020,y,y,y,n,n,n,1,y,n,2SIL-06-08-DPU-044,4,Y,FTTC,,5Smiths,01/05/2020,11A Lead in doesn’t exist but this is the address that Atlas wants cut-in to Port 4
Des,LOC000178635665,"Weighbridge, Rawson St, Auburn, Nsw 2144",2SIL-06,,2SIL-06-09,NSW/ACT,0,Datateks,27/04/2020,y,y,y,n,n,n,1,n,n,new,new,n,FTTC,y,5Smiths,01/05/2020,"Solution is haul FSL from 2SIL-06-09-BJL-003 to new BJLin lead-in pit, drop in SSS, integrate DPU, FJL has capacity"
Des,LOC000162621352,"1/28-30 Hampstead Rd, Auburn, Nsw 2144",2SIL-06,,2SIL-06-09,NSW/ACT,0,Datateks,27/04/2020,y,y,y,n,n,n,2,n,n,new,new,n,FTTC,y,5Smiths,01/05/2020,"Solution is haul SSS to 2SIL-06-09-BJL-005 to 5-pit lcoated at 24 Hampstead Rd, haul 2pr to lead-in pit. Due to pit fitness rules cant put DPU in lead in pit"
Des,LOC000054868827,"2e/255 Rawson St, Auburn, Nsw 2144",2SIL-06,,2SIL-06-09,NSW/ACT,0,Datateks,27/04/2020,y,y,y,n,n,n,1,n,n,see LOC000178635665,,,,,5Smiths,01/05/2020,see LOC000178635665
Des,LOC000054674422,"F/255 Rawson St, Auburn, Nsw 2144",2SIL-06,,2SIL-06-09,NSW/ACT,0,Datateks,27/04/2020,y,y,y,n,n,n,1,n,n,see LOC000178635665,,,,,5Smiths,01/05/2020,see LOC000178635665
Des,LOC000162621368,"2/28-30 Hampstead Rd, Auburn, Nsw 2144",2SIL-06,,2SIL-06-09,NSW/ACT,0,Datateks,27/04/2020,y,y,y,n,n,n,2,n,n,new,new,n,FTTC,y,5Smiths,01/05/2020,"Solution is haul SSS to 2SIL-06-09-BJL-005 to 5-pit lcoated at 24 Hampstead Rd, haul 2pr to lead-in pit. Due to pit fitness rules cant put DPU in lead in pit"
Des,LOC000184658725,"L2/255 Rawson St, Auburn, Nsw 2144",2SIL-06,,2SIL-06-09,NSW/ACT,0,Datateks,27/04/2020,y,y,y,n,n,n,1,n,n,see LOC000178635665,,,,,5Smiths,01/05/2020,see LOC000178635665
Des,LOC000153020959,"5/110-120 Silverwater Rd, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Des,LOC000153021049,"12/110-120 Silverwater Rd, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
